Current Mem.;Peak Mem.;Stage Num.;Stage Name;Stage Peak
178265;178265;0;xmelab;178265
204039;204039;1;mcebuild;204039
266190;266190;2;mce-south0;266190
270183;270183;2;mce-south0;270183
294278;294278;2;mce-south0;294278
288296;294278;2;mce-south0;294278
311332;311332;2;mce-south0;311332
313011;313011;2;mce-south0;313011
354983;354983;2;mce-south0;354983
336879;354983;2;mce-south0;354983
339651;354983;2;mce-south0;354983
377895;377895;2;mce-south0;377895
377899;377899;2;mce-south0;377899
377899;377899;2;mce-south0;377899
377899;377899;2;mce-south0;377899
377898;377899;2;mce-south0;377899
377898;377899;2;mce-south0;377899
377898;377899;2;mce-south0;377899
372151;377899;2;mce-south0;377899
423170;423170;2;mce-south0;423170
466500;466500;2;mce-south0;466500
473234;473234;2;mce-south0;473234
484066;484066;2;mce-south0;484066
473405;484066;2;mce-south0;484066
464459;484066;2;mce-south0;484066
78370;484066;3;mce-linker;78370
480810;484066;4;cc1plus|cc1plus|cc1plus|cc1plus;480810
50477;484066;5;stats_analyzer;50477
